1578240000.0;11.665972709655762;1578261600.0;10.388933181762695;1578283200.0;11.580267906188965
1578243600.0;11.537357330322266;1578265200.0;9.069174766540527;1578286800.0;12.10155200958252
1578247200.0;10.12973403930664;1578268800.0;10.632728576660156;1578290400.0;12.36483383178711
1578250800.0;10.547587394714355;1578272400.0;11.297187805175781;1578294000.0;12.300548553466797
1578254400.0;9.172748565673828;1578276000.0;12.263182640075684;1578297600.0;14.661155700683594
1578258000.0;10.615903854370117;1578279600.0;12.450274467468262;1578301200.0;16.54587745666504
1578261600.0;10.85651683807373;1578283200.0;12.04381275177002;1578304800.0;18.101303100585938
1578265200.0;10.16928482055664;1578286800.0;12.215272903442383;1578308400.0;19.70650291442871
1578268800.0;10.424657821655273;1578290400.0;12.486135482788086;1578312000.0;20.58646583557129
1578272400.0;11.009149551391602;1578294000.0;12.592501640319824;1578315600.0;20.386051177978516
1578276000.0;12.18728256225586;1578297600.0;15.38636589050293;1578319200.0;20.201005935668945
1578279600.0;12.076844215393066;1578301200.0;17.09554672241211;1578322800.0;20.009748458862305
1578283200.0;11.548036575317383;1578304800.0;18.784223556518555;1578326400.0;19.69013786315918
1578286800.0;11.992483139038086;1578308400.0;19.716886520385742;1578330000.0;19.128145217895508
1578290400.0;12.027987480163574;1578312000.0;20.245895385742188;1578333600.0;17.896896362304688
1578294000.0;12.605154037475586;1578315600.0;20.19524574279785;1578337200.0;15.955265045166016
1578297600.0;14.781892776489258;1578319200.0;19.976531982421875;1578340800.0;13.289393424987793
1578301200.0;16.126588821411133;1578322800.0;19.78571319580078;1578344400.0;13.546101570129395
1578304800.0;17.880624771118164;1578326400.0;19.15802574157715;1578348000.0;13.314273834228516
1578308400.0;19.32217025756836;1578330000.0;18.788305282592773;1578351600.0;14.006580352783203
1578312000.0;19.881486892700195;1578333600.0;18.036706924438477;1578355200.0;12.990708351135254
1578315600.0;19.726762771606445;1578337200.0;16.05675506591797;1578358800.0;13.591840744018555
1578319200.0;19.453140258789062;1578340800.0;12.805562973022461;1578362400.0;13.048296928405762
1578322800.0;19.318941116333008;1578344400.0;12.248223304748535;1578366000.0;13.205595970153809
1578326400.0;18.80653190612793;1578348000.0;12.609755516052246;1578369600.0;12.840078353881836
1578330000.0;18.767967224121094;1578351600.0;13.797465324401855;1578373200.0;13.500782012939453
1578333600.0;18.415557861328125;1578355200.0;13.13595962524414;1578376800.0;14.726140975952148
1578337200.0;15.900657653808594;1578358800.0;12.947824478149414;1578380400.0;15.76249885559082
1578340800.0;13.570938110351562;1578362400.0;12.849394798278809;1578384000.0;16.781299591064453
1578344400.0;12.924368858337402;1578366000.0;12.967305183410645;1578387600.0;18.004409790039062
1578348000.0;14.19829273223877;1578369600.0;12.7246732711792;1578391200.0;19.91981315612793
1578351600.0;13.514291763305664;1578373200.0;13.831795692443848;1578394800.0;21.87099266052246
1578355200.0;13.10445785522461;1578376800.0;14.834156036376953;1578398400.0;22.874717712402344
1578358800.0;12.826507568359375;1578380400.0;15.352923393249512;1578402000.0;23.51631736755371
1578362400.0;12.929203033447266;1578384000.0;16.3617000579834;1578405600.0;23.366744995117188
1578366000.0;13.450328826904297;1578387600.0;17.95199966430664;1578409200.0;23.09601593017578
1578369600.0;13.378331184387207;1578391200.0;19.90105438232422;1578412800.0;21.779678344726562
1578373200.0;14.236940383911133;1578394800.0;22.245357513427734;1578416400.0;20.655513763427734
1578376800.0;15.02731704711914;1578398400.0;22.862058639526367;1578420000.0;19.20380401611328
1578380400.0;15.343573570251465;1578402000.0;22.91037368774414;1578423600.0;19.52728271484375
1578384000.0;16.5533390045166;1578405600.0;22.41187858581543;1578427200.0;24.418752670288086
1578387600.0;18.50330352783203;1578409200.0;22.112077713012695;1578430800.0;19.35287094116211
1578391200.0;20.225425720214844;1578412800.0;21.461593627929688;1578434400.0;18.20121955871582
1578394800.0;22.307170867919922;1578416400.0;20.30251121520996;1578438000.0;18.110118865966797
1578398400.0;22.93844985961914;1578420000.0;19.383712768554688;1578441600.0;19.232662200927734
1578402000.0;23.181093215942383;1578423600.0;20.749771118164062;1578445200.0;19.381540298461914
1578405600.0;22.574604034423828;1578427200.0;19.419511795043945;1578448800.0;20.48838233947754
1578409200.0;22.609643936157227;1578430800.0;18.15304183959961;1578452400.0;20.10555648803711
1578412800.0;21.67422866821289;1578434400.0;18.341934204101562;1578456000.0;20.005203247070312
1578416400.0;20.70551300048828;1578438000.0;17.875507354736328;1578459600.0;19.960630416870117
1578420000.0;20.41506576538086;1578441600.0;19.820755004882812;1578463200.0;20.44792366027832
1578423600.0;20.90978240966797;1578445200.0;19.995765686035156;1578466800.0;21.043100357055664
1578427200.0;19.213415145874023;1578448800.0;20.838651657104492;1578470400.0;21.168193817138672
1578430800.0;17.641517639160156;1578452400.0;20.571041107177734;1578474000.0;20.822214126586914
1578434400.0;17.31432342529297;1578456000.0;20.141572952270508;1578477600.0;21.17134666442871
1578438000.0;16.795509338378906;1578459600.0;19.992197036743164;1578481200.0;21.25172233581543
1578441600.0;17.75959014892578;1578463200.0;20.19532012939453;1578484800.0;22.045162200927734
1578445200.0;16.336444854736328;1578466800.0;20.973617553710938;1578488400.0;21.7388858795166
1578448800.0;19.626895904541016;1578470400.0;21.060081481933594;1578492000.0;21.625015258789062
1578452400.0;19.528715133666992;1578474000.0;20.841808319091797;1578495600.0;21.391616821289062
1578456000.0;19.647884368896484;1578477600.0;20.791175842285156;1578499200.0;20.905956268310547
1578459600.0;19.91131019592285;1578481200.0;21.423748016357422;1578502800.0;20.458431243896484
1578463200.0;19.56463623046875;1578484800.0;21.657018661499023;1578506400.0;20.444246292114258
1578466800.0;20.335796356201172;1578488400.0;21.775999069213867;1578510000.0;19.297996520996094
1578470400.0;20.6752986907959;1578492000.0;22.113037109375;1578513600.0;18.59246253967285
1578474000.0;20.917156219482422;1578495600.0;21.7512149810791;1578517200.0;18.221633911132812
1578477600.0;20.83378791809082;1578499200.0;21.60828399658203;1578520800.0;17.861072540283203
1578481200.0;21.596067428588867;1578502800.0;21.218881607055664;1578524400.0;16.756134033203125
1578484800.0;21.002309799194336;1578506400.0;20.14435386657715;1578528000.0;15.32594108581543
1578488400.0;21.311023712158203;1578510000.0;19.70172119140625;1578531600.0;13.656390190124512
1578492000.0;21.355499267578125;1578513600.0;19.073822021484375;1578535200.0;12.606671333312988
1578495600.0;21.36297607421875;1578517200.0;18.079479217529297;1578538800.0;11.910638809204102
1578499200.0;21.19926643371582;1578520800.0;17.53729248046875;1578542400.0;13.928239822387695
1578502800.0;20.673295974731445;1578524400.0;16.6757869720459;1578546000.0;13.156315803527832
1578506400.0;19.76580238342285;1578528000.0;15.385740280151367;1578549600.0;11.44435977935791
1578510000.0;19.722280502319336;1578531600.0;13.576483726501465;1578553200.0;11.151606559753418
1578513600.0;19.220306396484375;1578535200.0;11.809111595153809;1578556800.0;11.739591598510742
1578517200.0;18.531320571899414;1578538800.0;11.439634323120117;1578560400.0;10.49801254272461
1578520800.0;17.74608612060547;1578542400.0;10.926602363586426;1578564000.0;10.403895378112793
1578524400.0;16.834653854370117;1578546000.0;11.36734676361084;1578567600.0;10.072369575500488
1578528000.0;14.782230377197266;1578549600.0;11.582268714904785;1578571200.0;8.240280151367188
1578531600.0;12.212459564208984;1578553200.0;11.305496215820312;1578574800.0;7.802489757537842
1578535200.0;10.613052368164062;1578556800.0;10.050165176391602;1578578400.0;7.175559997558594
1578538800.0;10.590465545654297;1578560400.0;9.048556327819824;1578582000.0;6.2139153480529785
1578542400.0;10.700620651245117;1578564000.0;8.946572303771973;1578585600.0;5.654111862182617
1578546000.0;11.219356536865234;1578567600.0;8.724790573120117;1578589200.0;5.336849212646484
1578549600.0;9.947144508361816;1578571200.0;8.810866355895996;1578592800.0;4.672896385192871
1578553200.0;9.541790008544922;1578574800.0;8.08857536315918;1578596400.0;5.002898693084717
1578556800.0;10.3518648147583;1578578400.0;7.252466201782227;1578600000.0;5.513236999511719
1578560400.0;10.822746276855469;1578582000.0;6.572258949279785;1578603600.0;4.816370010375977
1578564000.0;9.560441970825195;1578585600.0;5.6457414627075195;1578607200.0;3.7125885486602783
1578567600.0;9.445501327514648;1578589200.0;4.9368696212768555;1578610800.0;3.8022007942199707
1578571200.0;8.647865295410156;1578592800.0;5.735048294067383;1578614400.0;4.750955104827881
1578574800.0;8.175921440124512;1578596400.0;5.669628143310547;1578618000.0;5.330360412597656
1578578400.0;7.730210781097412;1578600000.0;5.336826324462891;1578621600.0;5.983103275299072
1578582000.0;6.865129470825195;1578603600.0;5.214402198791504;1578625200.0;4.884969711303711
1578585600.0;6.149744510650635;1578607200.0;4.217773914337158;1578628800.0;4.001039981842041
1578589200.0;6.087359428405762;1578610800.0;3.764824390411377;1578632400.0;4.203624248504639
1578592800.0;6.452392101287842;1578614400.0;5.838131904602051;1578636000.0;7.386750221252441
1578596400.0;5.689300060272217;1578618000.0;7.009757995605469;1578639600.0;7.935986518859863
1578600000.0;5.407278060913086;1578621600.0;5.883397102355957;1578643200.0;8.334132194519043
1578603600.0;5.429704666137695;1578625200.0;5.566515922546387;1578646800.0;10.047002792358398
1578607200.0;5.1941704750061035;1578628800.0;5.476346015930176;1578650400.0;9.496509552001953
1578610800.0;4.698037147521973;1578632400.0;6.305749893188477;1578654000.0;10.481593132019043
1578614400.0;5.849236011505127;1578636000.0;8.299034118652344;1578657600.0;12.055453300476074
1578618000.0;6.838670253753662;1578639600.0;8.875810623168945;1578661200.0;12.87521743774414
1578621600.0;6.81113862991333;1578643200.0;8.746139526367188;1578664800.0;13.299074172973633
1578625200.0;7.543803691864014;1578646800.0;9.682665824890137;1578668400.0;14.433753967285156
1578628800.0;7.197587966918945;1578650400.0;10.525202751159668;1578672000.0;16.117292404174805
1578632400.0;7.613663673400879;1578654000.0;10.635573387145996;1578675600.0;17.055660247802734
1578636000.0;8.662879943847656;1578657600.0;12.417076110839844;1578679200.0;17.513134002685547
1578639600.0;9.579888343811035;1578661200.0;12.959122657775879;1578682800.0;18.563236236572266
1578643200.0;9.563981056213379;1578664800.0;13.36510944366455;1578686400.0;19.830955505371094
1578646800.0;10.232967376708984;1578668400.0;14.3836088180542;1578690000.0;21.422607421875
1578650400.0;11.343772888183594;1578672000.0;15.677486419677734;1578693600.0;22.065073013305664
1578654000.0;11.528450965881348;1578675600.0;16.932064056396484;1578697200.0;22.861291885375977
1578657600.0;12.151679992675781;1578679200.0;17.578441619873047;1578700800.0;23.250776290893555
1578661200.0;12.96819019317627;1578682800.0;19.5423641204834;1578704400.0;23.24159049987793
1578664800.0;13.843222618103027;1578686400.0;21.094188690185547;1578708000.0;22.62395668029785
1578668400.0;15.112781524658203;1578690000.0;21.77692985534668;1578711600.0;22.117778778076172
1578672000.0;15.718659400939941;1578693600.0;22.15933609008789;1578715200.0;21.518144607543945
1578675600.0;16.365829467773438;1578697200.0;23.10380744934082;1578718800.0;20.67018699645996
1578679200.0;17.95834732055664;1578700800.0;23.263290405273438;1578722400.0;20.318166732788086
1578682800.0;19.85696792602539;1578704400.0;22.35956573486328;1578726000.0;19.780548095703125
1578686400.0;20.995250701904297;1578708000.0;21.719667434692383;1578729600.0;19.674697875976562
1578690000.0;21.819698333740234;1578711600.0;21.250701904296875;1578733200.0;20.52254295349121
1578693600.0;22.372358322143555;1578715200.0;20.756572723388672;1578736800.0;18.646888732910156
1578697200.0;22.971147537231445;1578718800.0;20.07231330871582;1578740400.0;16.495267868041992
1578700800.0;23.032936096191406;1578722400.0;20.62900161743164;1578744000.0;17.108356475830078
1578704400.0;22.440868377685547;1578726000.0;20.480863571166992;1578747600.0;17.02557945251465
1578708000.0;21.68964195251465;1578729600.0;19.912534713745117;1578751200.0;15.998814582824707
1578711600.0;21.467750549316406;1578733200.0;19.058401107788086;1578754800.0;15.380308151245117
1578715200.0;20.979581832885742;1578736800.0;18.00736427307129;1578758400.0;15.119420051574707
1578718800.0;20.703874588012695;1578740400.0;17.455055236816406;1578762000.0;14.236063957214355
1578722400.0;20.601505279541016;1578744000.0;18.06517791748047;1578765600.0;14.129674911499023
1578726000.0;19.960590362548828;1578747600.0;17.592227935791016;1578769200.0;13.909200668334961
1578729600.0;20.20606231689453;1578751200.0;16.68044662475586;1578772800.0;13.22295093536377
1578733200.0;18.74609375;1578754800.0;15.281227111816406;1578776400.0;12.558388710021973
1578736800.0;18.426542282104492;1578758400.0;14.646965980529785;1578780000.0;12.524947166442871
1578740400.0;18.21403694152832;1578762000.0;14.16214370727539;1578783600.0;13.421378135681152
1578744000.0;18.25922203063965;1578765600.0;15.261913299560547;1578787200.0;16.6292724609375
1578747600.0;18.11430549621582;1578769200.0;15.239635467529297;1578790800.0;18.800277709960938
1578751200.0;17.363628387451172;1578772800.0;15.25816535949707;1578794400.0;18.568470001220703
1578754800.0;16.573740005493164;1578776400.0;14.813128471374512;1578798000.0;18.904430389404297
1578758400.0;15.70490837097168;1578780000.0;14.711557388305664;1578801600.0;18.567096710205078
1578762000.0;14.806534767150879;1578783600.0;15.887410163879395;1578805200.0;18.720577239990234
1578765600.0;13.244048118591309;1578787200.0;16.67150115966797;1578808800.0;18.571184158325195
1578769200.0;13.50078010559082;1578790800.0;16.833158493041992;1578812400.0;17.87087631225586
1578772800.0;14.391958236694336;1578794400.0;17.375593185424805;1578816000.0;18.759294509887695
1578776400.0;14.687005996704102;1578798000.0;18.552947998046875;1578819600.0;18.48482894897461
1578780000.0;15.216523170471191;1578801600.0;18.317365646362305;1578823200.0;17.130922317504883
1578783600.0;15.946682929992676;1578805200.0;18.405893325805664;1578826800.0;18.698522567749023
1578787200.0;14.902278900146484;1578808800.0;18.482025146484375;1578830400.0;19.7508544921875
1578790800.0;15.088648796081543;1578812400.0;18.261852264404297;1578834000.0;20.11862564086914
1578794400.0;19.058616638183594;1578816000.0;18.363414764404297;1578837600.0;18.861743927001953
1578798000.0;18.60520362854004;1578819600.0;18.530363082885742;1578841200.0;18.717458724975586
1578801600.0;18.962432861328125;1578823200.0;18.849754333496094;1578844800.0;18.562334060668945
1578805200.0;19.088329315185547;1578826800.0;19.235591888427734;1578848400.0;18.098047256469727
1578808800.0;18.34320640563965;1578830400.0;19.682104110717773;1578852000.0;17.31644058227539
1578812400.0;17.53487777709961;1578834000.0;20.248470306396484;1578855600.0;17.07443618774414
1578816000.0;16.797632217407227;1578837600.0;18.81940269470215;1578859200.0;17.447444915771484
1578819600.0;18.120868682861328;1578841200.0;18.36532974243164;1578862800.0;17.59693145751953
1578823200.0;18.698768615722656;1578844800.0;18.11954689025879;1578866400.0;17.35613250732422
1578826800.0;18.946481704711914;1578848400.0;17.26268768310547;1578870000.0;16.872556686401367
1578830400.0;19.16248321533203;1578852000.0;17.04019546508789;1578873600.0;16.97599983215332
1578834000.0;19.889705657958984;1578855600.0;17.028030395507812;1578877200.0;16.96011734008789
1578837600.0;20.00124168395996;1578859200.0;17.417163848876953;1578880800.0;17.584705352783203
1578841200.0;18.598371505737305;1578862800.0;17.03040313720703;1578884400.0;18.087892532348633
1578844800.0;17.754318237304688;1578866400.0;17.13094139099121;1578888000.0;18.72951316833496
1578848400.0;17.416454315185547;1578870000.0;17.404754638671875;1578891600.0;18.714582443237305
1578852000.0;16.854583740234375;1578873600.0;17.225006103515625;1578895200.0;17.663331985473633
1578855600.0;16.853389739990234;1578877200.0;16.70694351196289;1578898800.0;17.740581512451172
1578859200.0;16.815147399902344;1578880800.0;17.272933959960938;1578902400.0;17.684600830078125
1578862800.0;16.709320068359375;1578884400.0;17.788419723510742;1578906000.0;17.43897247314453
1578866400.0;16.9948673248291;1578888000.0;18.544586181640625;1578909600.0;17.760902404785156
1578870000.0;17.405059814453125;1578891600.0;18.260528564453125;1578913200.0;18.018630981445312
1578873600.0;17.180465698242188;1578895200.0;18.656736373901367;1578916800.0;17.914783477783203
1578877200.0;16.836246490478516;1578898800.0;17.864990234375;1578920400.0;17.895751953125
1578880800.0;17.25592041015625;1578902400.0;17.961505889892578;1578924000.0;18.738210678100586
1578884400.0;17.825773239135742;1578906000.0;17.587669372558594;1578927600.0;19.445255279541016
1578888000.0;18.58928108215332;1578909600.0;17.444499969482422;1578931200.0;20.467281341552734
1578891600.0;18.55533218383789;1578913200.0;17.98096466064453;1578934800.0;21.270423889160156
1578895200.0;18.17198371887207;1578916800.0;17.842256546020508;1578938400.0;22.111297607421875
1578898800.0;17.932964324951172;1578920400.0;18.318286895751953;1578942000.0;23.47183609008789
1578902400.0;17.576627731323242;1578924000.0;18.903554916381836;1578945600.0;24.30539894104004
1578906000.0;16.978567123413086;1578927600.0;19.47945785522461;1578949200.0;25.055965423583984
1578909600.0;16.926654815673828;1578931200.0;19.86745834350586;1578952800.0;25.178129196166992
1578913200.0;18.02925682067871;1578934800.0;20.798067092895508;1578956400.0;26.269094467163086
1578916800.0;18.422632217407227;1578938400.0;22.231523513793945;1578960000.0;26.037195205688477
1578920400.0;18.912731170654297;1578942000.0;23.517547607421875;1578963600.0;20.398962020874023
1578924000.0;18.952539443969727;1578945600.0;24.47315216064453;1578967200.0;18.665924072265625
1578927600.0;19.146902084350586;1578949200.0;25.46552085876465;1578970800.0;17.204959869384766
1578931200.0;19.99382781982422;1578952800.0;25.476945877075195;1578974400.0;16.95868682861328
1578934800.0;20.7565975189209;1578956400.0;26.758188247680664;1578978000.0;17.108909606933594
1578938400.0;22.316804885864258;1578960000.0;26.120220184326172;1578981600.0;17.489822387695312
1578942000.0;23.36625099182129;1578963600.0;19.961854934692383;1578985200.0;17.466815948486328
1578945600.0;24.35609245300293;1578967200.0;18.666236877441406;1578988800.0;18.095243453979492
1578949200.0;25.384586334228516;1578970800.0;17.5887393951416;1578992400.0;18.8310489654541
1578952800.0;25.963298797607422;1578974400.0;17.255050659179688;1578996000.0;18.778087615966797
